SOSCheckout.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\sos\SOSCheckout.java,88,SOSLabel.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\sos\SOSLabel.java,96,0.903469,
Scp.download,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ssh\Scp.java,112,Scp.upload,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ssh\Scp.java,96,0.937239,
ScpFromMessage.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ssh\ScpFromMessage.java,78,ScpToMessage.doSingleTransfer,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ssh\ScpToMessage.java,65,0.931023,
ScpToMessage.doSingleTransfer,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ssh\ScpToMessage.java,65,ScpToMessage.doMultipleTransfer,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ssh\ScpToMessage.java,83,0.913590,
SSHSession.setLocaltunnels,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ssh\SSHSession.java,105,SSHSession.setRemotetunnels,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ssh\SSHSession.java,105,0.904769,
TraXLiaison.getSource,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\TraXLiaison.java,101,TraXLiaison.getSource,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\TraXLiaison.java,100,0.966797,
MSVSSADD.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSADD.java,96,MSVSSCHECKIN.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCHECKIN.java,104,0.985554,
MSVSSADD.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSADD.java,96,MSVSSCHECKOUT.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCHECKOUT.java,120,0.974240,
MSVSSADD.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSADD.java,96,MSVSSCREATE.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCREATE.java,87,0.968272,
MSVSSADD.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSADD.java,96,MSVSSGET.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSGET.java,121,0.968238,
MSVSSADD.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSADD.java,96,MSVSSHISTORY.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSHISTORY.java,110,0.963786,
MSVSSADD.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSADD.java,96,MSVSSCP.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCP.java,72,0.940742,
MSVSSADD.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSADD.java,96,MSVSSLABEL.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSLABEL.java,114,0.915716,
MSVSSCHECKIN.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCHECKIN.java,104,MSVSSCHECKOUT.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCHECKOUT.java,120,0.985656,
MSVSSCHECKIN.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCHECKIN.java,104,MSVSSCREATE.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCREATE.java,87,0.984117,
MSVSSCHECKIN.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCHECKIN.java,104,MSVSSHISTORY.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSHISTORY.java,110,0.979775,
MSVSSCHECKIN.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCHECKIN.java,104,MSVSSGET.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSGET.java,121,0.980695,
MSVSSCHECKIN.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCHECKIN.java,104,MSVSSLABEL.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSLABEL.java,114,0.927392,
MSVSSCHECKOUT.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCHECKOUT.java,120,MSVSSGET.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSGET.java,121,0.992099,
MSVSSCHECKOUT.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCHECKOUT.java,120,MSVSSHISTORY.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSHISTORY.java,110,0.983990,
MSVSSCHECKOUT.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCHECKOUT.java,120,MSVSSLABEL.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSLABEL.java,114,0.928118,
MSVSSCP.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCP.java,72,MSVSSCREATE.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCREATE.java,87,0.978996,
MSVSSCREATE.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCREATE.java,87,MSVSSHISTORY.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSHISTORY.java,110,0.973560,
MSVSSCREATE.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSCREATE.java,87,MSVSSLABEL.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSLABEL.java,114,0.939204,
MSVSSGET.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSGET.java,121,MSVSSHISTORY.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSHISTORY.java,110,0.977473,
MSVSSGET.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSGET.java,121,MSVSSLABEL.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSLABEL.java,114,0.912131,
MSVSSHISTORY.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSHISTORY.java,110,MSVSSLABEL.buildCmdLine,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\vss\MSVSSLABEL.java,114,0.936214,
Pack.setSrcResource,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\Pack.java,57,Unpack.setSrcResource,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\Unpack.java,83,0.957272,
PreSetDef.PreSetDefinition.sameDefinition,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\PreSetDef.java,52,PreSetDef.PreSetDefinition.similarDefinition,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\PreSetDef.java,57,0.961537,
Replace.Replacefilter.validate,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\Replace.java,127,Replace.validateAttributes,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\Replace.java,113,0.909127,
AbstractFileSet.mergePatterns,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\AbstractFileSet.java,67,Files.mergePatterns,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\Files.java,78,0.973100,
AbstractFileSet.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\AbstractFileSet.java,72,BaseSelectorContainer.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\BaseSelectorContainer.java,59,0.955890,
AbstractFileSet.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\AbstractFileSet.java,72,AbstractSelectorContainer.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\AbstractSelectorContainer.java,58,0.953413,
AbstractFileSet.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\AbstractFileSet.java,72,ResourceSelectorContainer.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\selectors\ResourceSelectorContainer.java,58,0.904430,
Assertions.applyAssertions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\Assertions.java,109,Assertions.applyAssertions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\Assertions.java,110,0.979101,
FilterChain.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\FilterChain.java,76,AbstractResourceCollectionWrapper.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\AbstractResourceCollectionWrapper.java,52,0.904388,
Arc.executeDrawOperation,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\optional\image\Arc.java,219,Ellipse.executeDrawOperation,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\optional\image\Ellipse.java,203,0.944941,
Draw.executeTransformOperation,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\optional\image\Draw.java,155,Rotate.executeTransformOperation,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\optional\image\Rotate.java,143,0.907216,
Rotate.executeDrawOperation,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\optional\image\Rotate.java,67,Scale.executeDrawOperation,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\optional\image\Scale.java,59,0.933380,
AbstractResourceCollectionWrapper.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\AbstractResourceCollectionWrapper.java,52,Reverse.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\comparators\Reverse.java,51,0.980020,
AbstractResourceCollectionWrapper.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\AbstractResourceCollectionWrapper.java,52,Tokens.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\Tokens.java,52,0.964727,
AbstractResourceCollectionWrapper.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\AbstractResourceCollectionWrapper.java,52,MappedResourceCollection.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\MappedResourceCollection.java,66,0.944063,
AbstractResourceCollectionWrapper.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\AbstractResourceCollectionWrapper.java,62,BaseResourceCollectionContainer.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\BaseResourceCollectionContainer.java,64,0.969846,
BaseResourceCollectionContainer.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\BaseResourceCollectionContainer.java,59,Resources.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\Resources.java,59,0.996279,
Reverse.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\comparators\Reverse.java,51,MappedResourceCollection.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\MappedResourceCollection.java,66,0.957412,
Reverse.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\comparators\Reverse.java,51,Tokens.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\Tokens.java,52,0.944946,
Files.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\Files.java,71,MappedResourceCollection.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\MappedResourceCollection.java,71,0.993454,
MappedResourceCollection.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\MappedResourceCollection.java,66,Tokens.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\Tokens.java,52,0.910223,
Date.isSelected,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\selectors\Date.java,119,DateSelector.verifySettings,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\DateSelector.java,102,0.929087,
ResourceSelectorContainer.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\selectors\ResourceSelectorContainer.java,58,BaseSelectorContainer.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\BaseSelectorContainer.java,59,0.939450,
ResourceSelectorContainer.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\resources\selectors\ResourceSelectorContainer.java,58,AbstractSelectorContainer.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\AbstractSelectorContainer.java,58,0.938037,
AbstractSelectorContainer.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\AbstractSelectorContainer.java,57,BaseSelectorContainer.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\BaseSelectorContainer.java,55,0.964954,
AbstractSelectorContainer.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\AbstractSelectorContainer.java,58,BaseSelectorContainer.dieOnCircularReference,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\BaseSelectorContainer.java,59,0.998922,
AndSelector.isSelected,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\AndSelector.java,50,SelectSelector.isSelected,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\SelectSelector.java,61,0.910841,
ContainsRegexpSelector.setParameters,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\ContainsRegexpSelector.java,115,ContainsSelector.setParameters,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\ContainsSelector.java,98,0.956061,
ContainsRegexpSelector.setParameters,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\ContainsRegexpSelector.java,115,FilenameSelector.setParameters,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\FilenameSelector.java,112,0.949775,
ContainsSelector.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\ContainsSelector.java,61,DateSelector.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\DateSelector.java,62,0.952347,
ContainsSelector.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\ContainsSelector.java,61,DependSelector.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\DependSelector.java,86,0.920925,
ContainsSelector.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\ContainsSelector.java,61,FilenameSelector.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\FilenameSelector.java,63,0.915705,
ContainsSelector.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\ContainsSelector.java,61,PresentSelector.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\PresentSelector.java,85,0.902080,
ContainsSelector.setParameters,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\ContainsSelector.java,98,FilenameSelector.setParameters,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\FilenameSelector.java,112,0.966731,
DateSelector.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\DateSelector.java,62,DependSelector.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\DependSelector.java,86,0.934584,
DateSelector.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\DateSelector.java,62,FilenameSelector.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\FilenameSelector.java,63,0.934312,
DateSelector.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\DateSelector.java,62,PresentSelector.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\PresentSelector.java,85,0.913657,
DependSelector.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\DependSelector.java,86,PresentSelector.toString,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\PresentSelector.java,85,0.988546,
MappingSelector.isSelected,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\MappingSelector.java,89,PresentSelector.isSelected,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\types\selectors\PresentSelector.java,85,0.969036,
DeweyDecimal.isEqual,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\DeweyDecimal.java,83,DeweyDecimal.compareTo,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\DeweyDecimal.java,84,0.991820,
DeweyDecimal.isEqual,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\DeweyDecimal.java,83,DeweyDecimal.isGreaterThan,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\DeweyDecimal.java,90,0.987642,
DeweyDecimal.isEqual,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\DeweyDecimal.java,83,DeweyDecimal.isGreaterThanOrEqual,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\DeweyDecimal.java,90,0.988221,
DeweyDecimal.isGreaterThan,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\DeweyDecimal.java,90,DeweyDecimal.isGreaterThanOrEqual,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\DeweyDecimal.java,90,0.996114,
DeweyDecimal.isGreaterThan,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\DeweyDecimal.java,90,DeweyDecimal.compareTo,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\DeweyDecimal.java,84,0.991359,
DeweyDecimal.isGreaterThanOrEqual,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\DeweyDecimal.java,90,DeweyDecimal.compareTo,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\DeweyDecimal.java,84,0.987496,
FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,53,FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,58,0.986467,
FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,53,FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,53,0.985580,
FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,53,FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,57,0.982196,
FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,53,FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,67,0.954592,
FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,53,ResourceUtils.copyResource,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\ResourceUtils.java,54,0.915953,
FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,53,ResourceUtils.copyResource,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\ResourceUtils.java,58,0.915257,
FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,58,FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,53,0.997327,
FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,58,FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,57,0.994318,
FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,58,FileUtils.copyFile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\util\FileUtils.java,67,0.965589,
